UF;MUNICIPIO;TECH;CARRIER_ID
PR;ITAMBE;3G;4
PR;ITAPEJARA D'OESTE;3G;4
PR;ITAUNA DO SUL;3G;4
PR;IVATE;3G;4
PR;IVATUBA;3G;4
PR;JABOTI;3G;4
PR;JAGUAPITA;3G;4
PR;JANDAIA DO SUL;3G;4
PR;JANIOPOLIS;3G;4
PR;JAPIRA;3G;4
PR;JAPURA;3G;4
PR;JARDIM ALEGRE;3G;4
PR;JARDIM OLINDA;3G;4
PR;JATAIZINHO;3G;4
PR;JESUITAS;3G;4
PR;JOAQUIM TAVORA;3G;4
PR;JUNDIAI DO SUL;3G;4
PR;JURANDA;3G;4
PR;JUSSARA;3G;4
PR;KALORE;3G;4
PR;LEOPOLIS;3G;4
PR;LIDIANOPOLIS;3G;4
PR;LINDOESTE;3G;4
PR;LOBATO;3G;4
PR;LUNARDELLI;3G;4
PR;LUPIONOPOLIS;3G;4
PR;MAMBORE;3G;4
PR;MANDAGUACU;3G;4
PR;MANDIRITUBA;3G;4
PR;MANFRINOPOLIS;3G;4
PR;MARIA HELENA;3G;4
PR;MARILANDIA DO SUL;3G;4
PR;MARILENA;3G;4
PR;MARILUZ;3G;4
PR;MARIOPOLIS;3G;4
PR;MARIPA;3G;4
PR;MARMELEIRO;3G;4
PR;MARUMBI;3G;4
PR;MATO RICO;3G;4
PR;MAUA DA SERRA;3G;4
PR;MERCEDES;3G;4
PR;MIRADOR;3G;4
PR;MIRASELVA;3G;4
PR;MISSAL;3G;4
PR;MOREIRA SALES;3G;4
PR;MORRETES;3G;4
PR;MUNHOZ DE MELO;3G;4
PR;NOSSA SENHORA DAS GRACAS;3G;4
PR;NOVA ALIANCA DO IVAI;3G;4
PR;NOVA AMERICA DA COLINA;3G;4
PR;NOVA AURORA;3G;4
PR;NOVA ESPERANCA DO SUDOESTE;3G;4
PR;NOVA FATIMA;3G;4
PR;NOVA LONDRINA;3G;4
PR;NOVA OLIMPIA;3G;4
PR;NOVA PRATA DO IGUACU;3G;4
PR;NOVA SANTA BARBARA;3G;4
PR;NOVA SANTA ROSA;3G;4
PR;NOVO ITACOLOMI;3G;4
PR;OURIZONA;3G;4
PR;OURO VERDE DO OESTE;3G;4
PR;PARAISO DO NORTE;3G;4
PR;PARANACITY;3G;4
PR;PARANAPOEMA;3G;4
PR;PATO BRAGADO;3G;4
PR;PAULA FREITAS;3G;4
PR;PAULO FRONTIN;3G;4
PR;PEABIRU;3G;4
PR;PEROBAL;3G;4
PR;PEROLA;3G;4
PR;PEROLA D'OESTE;3G;4
PR;PIEN;3G;4
PR;PINHAL DE SAO BENTO;3G;4
PR;PINHALAO;3G;4
PR;PITANGUEIRAS;3G;4
PR;PLANALTINA DO PARANA;3G;4
PR;PLANALTO;3G;4
PR;PORECATU;3G;4
PR;PORTO AMAZONAS;3G;4
PR;PORTO BARREIRO;3G;4
PR;PORTO RICO;3G;4
PR;PORTO VITORIA;3G;4
PR;PRADO FERREIRA;3G;4
PR;PRANCHITA;3G;4
PR;PRESIDENTE CASTELO BRANCO;3G;4
PR;PRIMEIRO DE MAIO;3G;4
PR;QUARTO CENTENARIO;3G;4
PR;QUATIGUA;3G;4
PR;QUATRO PONTES;3G;4
PR;QUERENCIA DO NORTE;3G;4
PR;QUINTA DO SOL;3G;4
PR;QUITANDINHA;3G;4
PR;RAMILANDIA;3G;4
PR;RANCHO ALEGRE;3G;4
PR;RANCHO ALEGRE D'OESTE;3G;4
PR;REALEZA;3G;4
PR;RENASCENCA;3G;4
PR;RIBEIRAO DO PINHAL;3G;4
PR;RIO BOM;3G;4
PR;RIO BRANCO DO IVAI;3G;4
PR;RONDON;3G;4
PR;ROSARIO DO IVAI;3G;4
PR;SABAUDIA;3G;4
PR;SALGADO FILHO;3G;4
PR;SALTO DO ITARARE;3G;4
PR;SALTO DO LONTRA;3G;4
PR;SANTA AMELIA;3G;4
PR;SANTA CECILIA DO PAVAO;3G;4
PR;SANTA CRUZ DE MONTE CASTELO;3G;4
PR;SANTA FE;3G;4
PR;SANTA INES;3G;4
PR;SANTA ISABEL DO IVAI;3G;4
PR;SANTA IZABEL DO OESTE;3G;4
PR;SANTA LUCIA;3G;4
PR;SANTA MARIANA;3G;4
PR;SANTA MONICA;3G;4
PR;SANTA TEREZA DO OESTE;3G;4
PR;SANTA TEREZINHA DE ITAIPU;3G;4
PR;SANTANA DO ITARARE;3G;4
PR;SANTO ANTONIO DO CAIUA;3G;4
PR;SANTO ANTONIO DO PARAISO;3G;4
PR;SANTO ANTONIO DO SUDOESTE;3G;4
PR;SANTO INACIO;3G;4
PR;SAO CARLOS DO IVAI;3G;4
PR;SAO JOAO;3G;4
PR;SAO JOAO DO CAIUA;3G;4
PR;SAO JOAO DO IVAI;3G;4
PR;SAO JORGE DO IVAI;3G;4
PR;SAO JORGE DO PATROCINIO;3G;4
PR;SAO JORGE D'OESTE;3G;4
PR;SAO JOSE DA BOA VISTA;3G;4
PR;SAO JOSE DAS PALMEIRAS;3G;4
PR;SAO MANOEL DO PARANA;3G;4
PR;SAO PEDRO DO IGUACU;3G;4
PR;SAO PEDRO DO IVAI;3G;4
PR;SAO PEDRO DO PARANA;3G;4
PR;SAO SEBASTIAO DA AMOREIRA;3G;4
PR;SAO TOME;3G;4
PR;SAUDADE DO IGUACU;3G;4
PR;SERRANOPOLIS DO IGUACU;3G;4
PR;SERTANEJA;3G;4
PR;SERTANOPOLIS;3G;4
PR;SIQUEIRA CAMPOS;3G;4
PR;SULINA;3G;4
PR;TAMBOARA;3G;4
PR;TAPIRA;3G;4
PR;TERRA BOA;3G;4
PR;TERRA RICA;3G;4
PR;TERRA ROXA;3G;4
PR;TUPASSI;3G;4
PR;UNIFLOR;3G;4
PR;URAI;3G;4
PR;URAI;3G;4
PR;VERA CRUZ DO OESTE;3G;4
PR;VERE;3G;4
PR;VIRMOND;3G;4
PR;VITORINO;3G;4
PR;XAMBRE;3G;4
PR;FLORESTA;3G;4
PR;RIO NEGRO;3G;4
PR;QUEDAS DO IGUACU;3G;4
PR;ANTONINA;3G;4
PR;BARBOSA FERRAZ;3G;4
PR;CATANDUVAS;3G;4
PR;CORBELIA;3G;4
PR;GENERAL CARNEIRO;3G;4
PR;GOIOXIM;3G;4
PR;HONORIO SERPA;3G;4
PR;NOVA LARANJEIRAS;3G;4
PR;RIO AZUL;3G;4
PR;RONCADOR;3G;4
PR;TAPEJARA;3G;4
PR;TRES BARRAS DO PARANA;3G;4
PR;TUNEIRAS DO OESTE;3G;4
PR;TURVO;3G;4
SP;PERUIBE;2G;4
RJ;PARACAMBI;2G;4
SC;POUSO REDONDO;2G;4
MG;PERDIGAO;2G;4
RO;PARECIS;2G;4
PR;PRADO FERREIRA;2G;4
BA;PRADO;2G;4
ES;PRESIDENTE KENNEDY;2G;4
MG;PARACATU;2G;4
PR;PEROLA;2G;4
MA;PIRAPEMAS;2G;4
RJ;PARATY;2G;4
MG;PIRANGUINHO;2G;4
SP;PIRASSUNUNGA;2G;4
MG;PASSOS;2G;4
SC;PRESIDENTE CASTELLO BRANCO;2G;4
PR;PIRAI DO SUL;2G;4
MG;PAINS;2G;4
BA;PORTO SEGURO;2G;4
PI;PAES LANDIM;2G;4
AL;PORTO REAL DO COLEGIO;2G;4
RJ;PARAIBA DO SUL;2G;4
GO;POSSE;2G;4
PE;PETROLINA;2G;4
SC;PASSO DE TORRES;2G;4
PR;PATO BRAGADO;2G;4
SP;PIRATININGA;2G;4
MS;PORTO MURTINHO;2G;4
MT;PORTO ESPERIDIAO;2G;4
RJ;PORTO REAL;2G;4
RO;PIMENTEIRAS DO OESTE;2G;4
MG;PATOS DE MINAS;2G;4
BA;PIATA;2G;4
MG;PIUMHI;2G;4
RS;PORTO LUCENA;2G;4
SP;PITANGUEIRAS;2G;4
PR;PAICANDU;2G;4
MA;PAULO RAMOS;2G;4
PR;PARANAVAI;2G;4
MG;PONTO DOS VOLANTES;2G;4
SP;PRESIDENTE VENCESLAU;2G;4
RO;PORTO VELHO;2G;4
RO;PORTO VELHO;2G;4
CE;PARAIPABA;2G;4
MT;PRIMAVERA DO LESTE;2G;4
PI;LUIS CORREIA;3G;4
PI;AGUA BRANCA;3G;4
PI;BARRO DURO;3G;4
PI;CORRENTE;3G;4
PI;ITAUEIRA;3G;4
PI;JAICOS;3G;4
PI;PAULISTANA;3G;4
PI;SIMOES;3G;4
PI;BRASILEIRA;3G;4
PI;SAO RAIMUNDO NONATO;3G;4
PI;BOM JESUS;3G;4
PI;CURIMATA;3G;4
PI;GILBUES;3G;4
PI;RIBEIRO GONCALVES;3G;4
PI;SAO JOAO DO PIAUI;3G;4
PI;CAMPO MAIOR;3G;4
PI;VALENCA DO PIAUI;3G;4
PI;INHUMA;3G;4
PR;PIEN;2G;4
SP;PARAGUACU PAULISTA;2G;4
RS;PARAI;2G;4
GO;PLANALTINA;2G;4
RN;PARNAMIRIM;2G;4
MT;PARANATINGA;2G;4
PB;IMACULADA;3G;4
PB;COREMAS;3G;4
PB;SANTA LUZIA;3G;4
PB;SOUSA;3G;4
PB;SAO JOAO DO RIO DO PEIXE;3G;4
PB;UIRAUNA;3G;4
PB;GUARABIRA;3G;4
PB;BELEM;3G;4
PB;SAO JOSE DE PIRANHAS;3G;4
PB;SAPE;3G;4
PB;CALDAS BRANDAO;3G;4
PB;JERICO;3G;4
PB;ESPERANCA;3G;4
PB;REMIGIO;3G;4
PB;QUEIMADAS;3G;4
PB;SERRA BRANCA;3G;4
PB;SANTANA DOS GARROTES;3G;4
PB;BONITO DE SANTA FE;3G;4
PB;MANAIRA;3G;4
PB;PICUI;3G;4
PB;TAVARES;3G;4
PB;CAAPORA;3G;4
PB;ALHANDRA;3G;4
PB;SOLEDADE;3G;4
SC;PAULO LOPES;2G;4
SP;PRESIDENTE BERNARDES;2G;4
TO;PEIXE;2G;4
MT;POXOREO;2G;4
MT;PEDRA PRETA;2G;4
RN;PARELHAS;2G;4
RS;PORTO XAVIER;2G;4
MT;PEIXOTO DE AZEVEDO;2G;4
PE;BETANIA;3G;4
PE;CEDRO;3G;4
PE;DORMENTES;3G;4
PE;MOREILANDIA;3G;4
PE;OROCO;3G;4
PE;TACARATU;3G;4
PE;TUPANATINGA;3G;4
PE;VITORIA DE SANTO ANTAO;3G;4
PE;AGUA PRETA;3G;4
PE;ALIANCA;3G;4
PE;BARREIROS;3G;4
PE;BEZERROS;3G;4
PE;CONDADO;3G;4
PE;GAMELEIRA;3G;4
PE;FEIRA NOVA;3G;4
PE;MORENO;3G;4
PE;ARACOIABA;3G;4
PE;PAUDALHO;3G;4
PE;PESQUEIRA;3G;4
PE;RIBEIRAO;3G;4
PE;SALGUEIRO;3G;4
PE;TIMBAUBA;3G;4
PE;TORITAMA;3G;4
PE;TRIUNFO;3G;4
PE;ITAPETIM;3G;4
PE;CAMOCIM DE SAO FELIX;3G;4
PE;ALTINHO;3G;4
PE;AGRESTINA;3G;4
PE;SAIRE;3G;4
PE;CARNAIBA;3G;4
PE;FLORES;3G;4
PE;INAJA;3G;4
PE;MIRANDIBA;3G;4
PE;VERTENTES;3G;4
SC;BALNEARIO PICARRAS;2G;4
SP;PORANGABA;2G;4
RO;PRESIDENTE MEDICI;2G;4
SC;PIRATUBA;2G;4
AL;PILAR;2G;4
PR;PIRAI DO SUL;3G;4
PR;CANDOI;3G;4
PR;PALMITAL;3G;4
PR;TOMAZINA;3G;4
PR;CRUZEIRO DO OESTE;3G;4
PR;UBIRATA;3G;4
PR;FAXINAL;3G;4
PR;CURIUVA;3G;4
PR;CAPITAO LEONIDAS MARQUES;3G;4
PR;TAMARANA;3G;4
PR;RIBEIRAO CLARO;3G;4
MG;PERDIZES;2G;4
SC;PINHALZINHO;2G;4
SP;PORTO FELIZ;2G;4
SC;PRESIDENTE NEREU;2G;4
RN;PAU DOS FERROS;2G;4
PR;QUARTO CENTENARIO;2G;4
SP;CANAS;2G;4
PB;BOQUEIRAO;2G;4
CE;QUIXERAMOBIM;2G;4
SP;ALVARO DE CARVALHO;2G;4
SP;CLEMENTINA;2G;4
CE;QUIXERE;2G;4
SP;PARANAPUA;2G;4
AL;QUEBRANGULO;2G;4
MG;COQUEIRAL;2G;4
PR;QUEDAS DO IGUACU;2G;4
PE;QUIPAPA;2G;4
PE;JAQUEIRA;2G;4
SC;QUILOMBO;2G;4
SP;QUELUZ;2G;4
SP;CORONEL MACEDO;2G;4
PB;QUEIMADAS;2G;4
PR;QUERENCIA DO NORTE;2G;4
SP;QUINTANA;2G;4
GO;QUIRINOPOLIS;2G;4
PB;CONGO;2G;4
AL;TAQUARANA;2G;4
SP;CAMPOS NOVOS PAULISTA;2G;4
AL;JEQUIA DA PRAIA;2G;4
CE;QUIXELO;2G;4
SP;PIQUEROBI;2G;4
RS;QUARAI;2G;4
PR;QUITANDINHA;2G;4
SP;QUATA;2G;4
CE;QUITERIANOPOLIS;2G;4
RJ;QUATIS;2G;4
PR;QUATIGUA;2G;4
SP;TAQUARITUBA;2G;4
RJ;QUISSAMA;2G;4
RJ;QUEIMADOS;2G;4
PE;BUIQUE;2G;4
SP;TAQUARIVAI;2G;4
RS;QUEVEDOS;2G;4
AL;ROTEIRO;2G;4
CE;QUIXADA;2G;4
SP;PIACATU;2G;4
RN;RIACHO DA CRUZ;2G;4
CE;GRACA;2G;4
MG;RIO ACIMA;2G;4
SP;SAO JOSE DO RIO PARDO;2G;4
PR;RANCHO ALEGRE D'OESTE;2G;4
BA;ITUBERA;2G;4
PR;RAMILANDIA;2G;4
CE;ACARAPE;2G;4
MA;RAPOSA;2G;4
PE;MACAPARANA;2G;4
RS;RESTINGA SECA;2G;4
ES;RIO BANANAL;2G;4
SE;RIBEIROPOLIS;2G;4
SP;PEREIRA BARRETO;2G;4
MA;RIBAMAR FIQUENE;2G;4
MS;RIO BRILHANTE;2G;4
MG;RIO POMBA;2G;4
MT;RIO BRANCO;2G;4
AC;RIO BRANCO;2G;4
PR;RIO BOM;2G;4
PE;RIBEIRAO;2G;4
RJ;RIO BONITO;2G;4
PE;RECIFE;2G;4
MG;RIO CASCA;2G;4
PR;RIBEIRAO CLARO;2G;4
SP;RIO CLARO;2G;4
RJ;RIO CLARO;2G;4
PI;RIBEIRO GONCALVES;2G;4
RO;RIO CRESPO;2G;4
SE;RIACHAO DO DANTAS;2G;4
SC;RODEIO;2G;4
SP;SANTA CRUZ DO RIO PARDO;2G;4
RJ;RIO DAS FLORES;2G;4
CE;REDENCAO;2G;4
SP;RESTINGA;2G;4
BA;RIO REAL;2G;4
PA;REDENCAO;2G;4
MG;RESSAQUINHA;2G;4
CE;ASSARE;2G;4
SP;RAFARD;2G;4
BA;RAFAEL JAMBEIRO;2G;4
RN;RODOLFO FERNANDES;2G;4
RN;RIO DO FOGO;2G;4
RN;RAFAEL GODEIRO;2G;4
AL;RIO LARGO;2G;4
AL;RIO LARGO;2G;4
RS;RIO GRANDE;2G;4
SP;RIO GRANDE DA SERRA;2G;4
RS;ROQUE GONZALES;2G;4
SP;TORRINHA;2G;4
MG;RIO PIRACICABA;2G;4
SC;RIO NEGRINHO;2G;4
SP;REGENTE FEIJO;2G;4
CE;SANTANA DO CARIRI;2G;4
RJ;RIO DE JANEIRO;3G;4
RJ;RIO DE JANEIRO;3G;4
RJ;RIO DE JANEIRO;2G;4
RJ;NOVA IGUACU;3G;4
RJ;CABO FRIO;3G;4
RJ;ITAGUAI;3G;4
RJ;SAO GONCALO;3G;4
RJ;NITEROI;3G;4
RJ;SAO JOAO DE MERITI;3G;4
RJ;NOVA IGUACU;3G;4
RJ;SAO GONCALO;3G;4
RJ;DUQUE DE CAXIAS;3G;4
RJ;BARRA MANSA;3G;4
RJ;MANGARATIBA;3G;4
RJ;BELFORD ROXO;3G;4
RJ;DUQUE DE CAXIAS;3G;4
RJ;NITEROI;3G;4
RJ;NILOPOLIS;3G;4
RJ;MESQUITA;3G;4
RJ;QUEIMADOS;3G;4
RJ;JAPERI;3G;4
RJ;PETROPOLIS;3G;4
RJ;AREAL;3G;4
RJ;TERESOPOLIS;3G;4
RJ;ANGRA DOS REIS;3G;4
RJ;ARMACAO DOS BUZIOS;3G;4
RJ;ARMACAO DOS BUZIOS;3G;4
RJ;ARRAIAL DO CABO;3G;4
RJ;ARARUAMA;3G;4
RJ;CABO FRIO;3G;4
RJ;IGUABA GRANDE;3G;4
RJ;ITAGUAI;3G;4
RJ;ITABORAI;3G;4
RJ;RIO BONITO;3G;4
RJ;SAO PEDRO DA ALDEIA;3G;4
RJ;SAQUAREMA;3G;4
RJ;VOLTA REDONDA;3G;4
RJ;CAMPOS DOS GOYTACAZES;3G;4
RJ;NOVA FRIBURGO;3G;4
RJ;BARRA DO PIRAI;3G;4
RJ;PARATY;3G;4
RJ;MARICA;3G;4
RJ;RESENDE;3G;4
RJ;MACAE;3G;4
RJ;MACAE;3G;4
RJ;TANGUA;3G;4
RJ;ITATIAIA;3G;4
RJ;RIO DAS OSTRAS;3G;4
RJ;PIRAI;3G;4
RJ;PORTO REAL;3G;4
RJ;SEROPEDICA;3G;4
RJ;MAGE;3G;4
RJ;GUAPIMIRIM;3G;4
RJ;PARACAMBI;3G;4
RJ;TRES RIOS;3G;4
RJ;ITAPERUNA;3G;4
RJ;VALENCA;3G;4
RJ;VASSOURAS;3G;4
RJ;SAO JOAO DA BARRA;3G;4
RJ;ITAOCARA;3G;4
RJ;SAO FRANCISCO DE ITABAPOANA;3G;4
RJ;COMENDADOR LEVY GASPARIAN;3G;4
RJ;QUISSAMA;3G;4
RJ;SILVA JARDIM;3G;4
RJ;CARAPEBUS;3G;4
RJ;ENGENHEIRO PAULO DE FRONTIN;3G;4
RJ;CANTAGALO;3G;4
RJ;MIGUEL PEREIRA;3G;4
RJ;PARAIBA DO SUL;3G;4
RJ;SANTO ANTONIO DE PADUA;3G;4
RJ;PATY DO ALFERES;3G;4
RJ;MIRACEMA;3G;4
RJ;PORCIUNCULA;3G;4
RJ;PINHEIRAL;3G;4
RJ;SAPUCAIA;3G;4
RJ;MACUCO;3G;4
RJ;BOM JESUS DO ITABAPOANA;3G;4
RJ;CACHOEIRAS DE MACACU;3G;4
RJ;APERIBE;3G;4
RJ;CASIMIRO DE ABREU;3G;4
RJ;SAO FIDELIS;3G;4
RJ;CORDEIRO;3G;4
RJ;RIO CLARO;3G;4
RJ;ITALVA;3G;4
RJ;CARMO;3G;4
RJ;DUAS BARRAS;3G;4
RJ;SAO JOSE DO VALE DO RIO PRETO;3G;4
RJ;LAJE DO MURIAE;3G;4
RJ;SANTA MARIA MADALENA;3G;4
RJ;CARDOSO MOREIRA;3G;4
RJ;RIO DAS FLORES;3G;4
RJ;TRAJANO DE MORAES;3G;4
RJ;SAO JOSE DE UBA;3G;4
RJ;VARRE-SAI;3G;4
RJ;NATIVIDADE;3G;4
RJ;SUMIDOURO;3G;4
RJ;RIO DE JANEIRO;2G;4
BA;RIACHAO DO JACUIPE;2G;4
RJ;NITEROI;2G;4
RJ;SAO JOAO DE MERITI;2G;4
RJ;NOVA IGUACU;2G;4
RJ;SAO GONCALO;2G;4
RJ;DUQUE DE CAXIAS;2G;4
PE;AMARAJI;2G;4
RJ;PIRAI;3G;4
RS;PELOTAS;3G;4
RS;PELOTAS;3G;4
MG;RESENDE COSTA;2G;4
SP;RINCAO;2G;4
PE;PRIMAVERA;2G;4
PR;ROLANDIA;2G;4
SP;IRACEMAPOLIS;2G;4
PE;PETROLANDIA;2G;4
BA;RIBEIRAO DO LARGO;2G;4
PA;RIO MARIA;2G;4
MG;RIO PARDO DE MINAS;2G;4
BA;REMANSO;2G;4
SC;ROMELANDIA;2G;4
RO;ROLIM DE MOURA;2G;4
PB;RIACHAO DO BACAMARTE;2G;4
RN;SAO GONCALO DO AMARANTE;3G;4
RN;NATAL;3G;4
RN;CEARA-MIRIM;3G;4
RN;EXTREMOZ;3G;4
RN;NATAL;3G;4
RN;PARNAMIRIM;3G;4
RN;TIBAU DO SUL;3G;4
RN;MOSSORO;3G;4
RN;ARES;3G;4
RN;NISIA FLORESTA;3G;4
RN;MOSSORO;3G;4
RN;OLHO-D'AGUA DO BORGES;3G;4
RN;PILOES;3G;4
RN;TABOLEIRO GRANDE;3G;4
RN;RAFAEL FERNANDES;3G;4
RN;MESSIAS TARGINO;3G;4
RN;SERRINHA DOS PINTOS;3G;4
RN;SEVERIANO MELO;3G;4
RN;SAO FRANCISCO DO OESTE;3G;4
RN;PORTALEGRE;3G;4
RN;RIACHO DA CRUZ;3G;4
RN;ALMINO AFONSO;3G;4
RN;CARNAUBAIS;3G;4
RN;JOSE DA PENHA;3G;4
RN;JANDUIS;3G;4
RN;RODOLFO FERNANDES;3G;4
RN;ANTONIO MARTINS;3G;4
RN;FRUTUOSO GOMES;3G;4
RN;LUCRECIA;3G;4
RN;MONTANHAS;3G;4
RN;PARANA;3G;4
RN;VICOSA;3G;4
RN;FELIPE GUERRA;3G;4
RN;FRANCISCO DANTAS;3G;4
RN;RAFAEL GODEIRO;3G;4
RN;PATU;3G;4
RN;ACU;3G;4
RN;ITAJA;3G;4
RN;PENDENCIAS;3G;4
RN;MACAU;3G;4
RN;TIBAU;3G;4
RN;BAIA FORMOSA;3G;4
RN;CANGUARETAMA;3G;4
RN;AREIA BRANCA;3G;4
RN;MAXARANGUAPE;3G;4
RN;CAICO;3G;4
RN;GUAMARE;3G;4
RN;SAO MIGUEL DO GOSTOSO;3G;4
RN;RIO DO FOGO;3G;4
RN;TOUROS;3G;4
RN;CURRAIS NOVOS;3G;4
RN;CAICARA DO RIO DO VENTO;3G;4
RN;TRIUNFO POTIGUAR;3G;4
RN;UPANEMA;3G;4
RN;PARAU;3G;4
RN;MACAIBA;3G;4
RN;SANTA CRUZ;3G;4
RN;PAU DOS FERROS;3G;4
RN;ANGICOS;3G;4
RN;ALEXANDRIA;3G;4
RN;APODI;3G;4
RN;CARAUBAS;3G;4
RN;MONTE ALEGRE;3G;4
RN;GOIANINHA;3G;4
RN;GROSSOS;3G;4
RN;ITAU;3G;4
RN;SAO PAULO DO POTENGI;3G;4
RN;MARTINS;3G;4
RN;NOVA CRUZ;3G;4
RN;IPANGUACU;3G;4
RN;SAO JOSE DO CAMPESTRE;3G;4
RN;TAIPU;3G;4
MG;RIBEIRAO DAS NEVES;2G;4
PR;RONDON;2G;4
SP;MIRANDOPOLIS;2G;4
PA;RONDON DO PARA;2G;4
PI;SAO RAIMUNDO NONATO;2G;4
ES;RIO NOVO DO SUL;2G;4
RO;PORTO VELHO;3G;4
RO;ARIQUEMES;3G;4
RO;PORTO VELHO;3G;4
RO;CACOAL;3G;4
RO;CANDEIAS DO JAMARI;3G;4
RO;PIMENTA BUENO;3G;4
RO;VILHENA;3G;4
RO;COLORADO DO OESTE;3G;4
RO;CEREJEIRAS;3G;4
RO;JI-PARANA;3G;4
RO;MONTE NEGRO;3G;4
RO;PRESIDENTE MEDICI;3G;4
RO;MACHADINHO D'OESTE;3G;4
SE;ROSARIO DO CATETE;2G;4
PB;ITAPOROROCA;2G;4
PR;RIO NEGRO;2G;4
MT;ROSARIO OESTE;2G;4
MT;RONDONOPOLIS;2G;4
MG;RIO NOVO;2G;4
PA;SANTA ISABEL DO PARA;2G;4
PA;SAO FRANCISCO DO PARA;2G;4
PE;RIO FORMOSO;2G;4
MA;ROSARIO;2G;4
RJ;RIO DAS OSTRAS;2G;4
BA;RIBEIRA DO POMBAL;2G;4
PR;RIBEIRAO DO PINHAL;2G;4
PB;CARRAPATEIRA;2G;4
MG;RAPOSOS;2G;4
BA;RIO DO PIRES;2G;4
RS;PORTO ALEGRE;3G;4
RS;CANOAS;3G;4
RS;RIO GRANDE;3G;4
RS;GRAMADO;3G;4
SC;RANCHO QUEIMADO;2G;4
MG;RIBEIRAO VERMELHO;2G;4
SP;PARIQUERA-ACU;2G;4
PE;ARACOIABA;2G;4
GO;RIO QUENTE;2G;4
SC;RIQUEZA;2G;4
RR;BOA VISTA;3G;4
RR;BOA VISTA;3G;4
RR;CANTA;3G;4
RR;MUCAJAI;3G;4
PR;RONCADOR;2G;4
SP;RIO DAS PEDRAS;2G;4
RR;RORAINOPOLIS;2G;4
PA;RUROPOLIS;2G;4
PI;PIRACURUCA;2G;4
MS;RIBAS DO RIO PARDO;2G;4
RS;ROSARIO DO SUL;2G;4
RS;XANGRI-LA;2G;4
RS;PORTO ALEGRE;3G;4
RS;TRAMANDAI;2G;4
RS;ANTONIO PRADO;3G;4
RS;ARROIO DO SAL;3G;4
RS;BARAO;3G;4
RS;BARRA DO RIBEIRO;3G;4
RS;BOM PRINCIPIO;3G;4
RS;CACEQUI;3G;4
RS;CAPAO DO LEAO;3G;4
RS;CAPELA DE SANTANA;3G;4
RS;CASCA;3G;4
RS;CATUIPE;3G;4
RS;CHUVISCA;3G;4
RS;COXILHA;3G;4
RS;DOIS LAJEADOS;3G;4
RS;ENTRE-IJUIS;3G;4
RS;ERNESTINA;3G;4
RS;FAZENDA VILANOVA;3G;4
RS;GENERAL CAMARA;3G;4
RS;GLORINHA;3G;4
RS;IPE;3G;4
RS;JULIO DE CASTILHOS;3G;4
RS;MORRO REUTER;3G;4
RS;NOVA BASSANO;3G;4
RS;NOVA PADUA;3G;4
RS;NOVA PETROPOLIS;3G;4
RS;PASSO DO SOBRADO;3G;4
RS;PICADA CAFE;3G;4
RS;ROLANTE;3G;4
RS;SALVADOR DAS MISSOES;3G;4
RS;SANTA CLARA DO SUL;3G;4
RS;SANTO ANTONIO DA PATRULHA;3G;4
RS;SANTO ANTONIO DO PLANALTO;3G;4
RS;SAO FRANCISCO DE PAULA;3G;4
RS;SAO SEBASTIAO DO CAI;3G;4
RS;SAO SEPE;3G;4
RS;SAO VICENTE DO SUL;3G;4
RS;SELBACH;3G;4
RS;SERTAO;3G;4
RS;SOLEDADE;3G;4
RS;TAPES;3G;4
RS;TRES CACHOEIRAS;3G;4
RS;VILA MARIA;3G;4
RS;CANOAS;3G;4
RS;NOVO HAMBURGO;3G;4
RS;SAO LEOPOLDO;3G;4
RS;XANGRI-LA;3G;4
RS;CACHOEIRINHA;3G;4
RS;VIAMAO;3G;4
RS;ALVORADA;3G;4
RS;CAXIAS DO SUL;3G;4
RS;CAXIAS DO SUL;3G;4
RS;BENTO GONCALVES;3G;4
RS;SAPUCAIA DO SUL;3G;4
RS;ESTEIO;3G;4
RS;PASSO FUNDO;3G;4
RS;RIO GRANDE;3G;4
RS;SANTA MARIA;3G;4
RS;SANTA MARIA;3G;4
RS;SAO JOSE DO NORTE;3G;4
RS;ARATIBA;3G;4
RS;ARROIO DO MEIO;3G;4
RS;CAMPINA DAS MISSOES;3G;4
RS;ENCANTADO;3G;4
RS;MARCELINO RAMOS;3G;4
RS;NOVA PRATA;3G;4
RS;SAO FRANCISCO DE ASSIS;3G;4
RS;TRES COROAS;3G;4
RS;TRAMANDAI;3G;4
RS;OSORIO;3G;4
RS;CAPAO DA CANOA;3G;4
RS;IMBE;3G;4
RS;TORRES;3G;4
RS;ALEGRETE;3G;4
RS;BAGE;3G;4
RS;CAMAQUA;3G;4
RS;CAMPO BOM;3G;4
RS;CANELA;3G;4
RS;CANGUCU;3G;4
RS;CARAZINHO;3G;4
RS;CRUZ ALTA;3G;4
RS;CACHOEIRA DO SUL;3G;4
RS;DOIS IRMAOS;3G;4
RS;ERECHIM;3G;4
RS;ESTANCIA VELHA;3G;4
RS;FARROUPILHA;3G;4
RS;ESTRELA;3G;4
RS;FLORES DA CUNHA;3G;4
RS;GARIBALDI;3G;4
RS;GUAIBA;3G;4
RS;IGREJINHA;3G;4
RS;IJUI;3G;4
RS;LAJEADO;3G;4
RS;DAVID CANABARRO;3G;4
RS;IMIGRANTE;3G;4
RS;MARAU;3G;4
